braun neurologue à laxou;braun neurologue;laxou;False
bravin à osny;bravin;osny;False
brezulier à 29;brezulier;29;False
brico depot à 69800;brico depot;69800;False
bricolage à 04 190 les mees;bricolage;04 190 les mees;False
bris à 75016;bris;75016;False
brizach lanester;brizach;lanester;False
broderie 69;broderie;69;False
brok café à cérences;brok café;cérences;False
brun opel à 26000;brun opel;26000;False
brunet 16;brunet;16;False
brunet christine à 73200 albertville;brunet christine;73200 albertville;False
bruno eric 42;bruno eric;42;False
bsc informatique à hyeres;bsc informatique;hyeres;False
buant 80100;buant;80100;False
buffalo albertville;buffalo;albertville;False
buraliste à ris orangis;buraliste;ris orangis;False
burdloff ingersheim;burdloff;ingersheim;False
bureau central de securite france à antibes;bureau central de securite france;antibes;False
bureau d'orde des avocats saumur;bureau d'orde des avocats;saumur;False
bureau de la poste à morlaas;bureau de la poste;morlaas;False
bureau detude à creusot;bureau detude;creusot;False
bureau detude à sable d'olonne;bureau detude;sable d'olonne;False
bureau etude assainissement à 83;bureau etude assainissement;83;False
bureau valle voiron;bureau valle;voiron;False
bureaux d'etudes environnement à 80;bureaux d'etudes environnement;80;False
bureaux de tabacs à 69004;bureaux de tabacs;69004;False
bureaux tabac presse à toulouse;bureaux tabac presse;toulouse;False
buroclub à paris;buroclub;paris;False
bussières michel lognes;bussières michel;lognes;False
by sam compiegne;by sam;compiegne;False
bûche de noël à paris;bûche de noël;paris;False
c'pret.4eme gamme 66000 perpignan;c'pret.4eme gamme;66000 perpignan;False
c.r.a.m.i.f caisse regionale assurance maladie ile de france 92;c.r.a.m.i.f caisse regionale assurance maladie ile de france;92;False
cabanis à castelnaudary;cabanis;castelnaudary;False
cabaret le grenier à 75017;cabaret le grenier;75017;False
cabete à 90;cabete;90;False
cabinet assurance gan luneville;cabinet assurance gan;luneville;False
cabinet betti à sannois;cabinet betti;sannois;False
cabinet cdsa à paris 10;cabinet cdsa;paris 10;False
cabinet comptable à anse;cabinet comptable;anse;False
cabinet comptable à caen;cabinet comptable;caen;False
cabinet comptable à sorigny;cabinet comptable;sorigny;False
cabinet de radiologie polyclinique saint herblain;cabinet de radiologie;polyclinique saint herblain;False
cabinet diagnostic immobilier castelnaudary;cabinet diagnostic immobilier;castelnaudary;False
cabinet echographie à cognac;cabinet echographie;cognac;False
cabinet fizelier paris 08;cabinet fizelier;paris 08;False
cabinet guilloux illkirch;cabinet guilloux;illkirch;False
cabinet infirmier à crehen;cabinet infirmier;crehen;False
cabinet infirmier à grand croix;cabinet infirmier;grand croix;False
cabinet infirmier à locquirec;cabinet infirmier;locquirec;False
cabinet lv expertise bp 70255 à fougeres 35302;cabinet lv expertise bp 70255;fougeres 35302;False
cabinet martial agen;cabinet martial;agen;False
cabinet médical 38 septème;cabinet médical;38 septème;False
cabinet ophtalmologiste à noisiel;cabinet ophtalmologiste;noisiel;False
cabinet ostheopathe arthaz;cabinet ostheopathe;arthaz;False
cabinet radiologie besancon;cabinet radiologie;besancon;False
cabinet radiologie briey;cabinet radiologie;briey;False
cabinet radiologie pont saint esprit;cabinet radiologie;pont saint esprit;False
cabinet tardy le calvez 22193;cabinet tardy le calvez;22193;False
cabinet vétérinaire saint joseph 97480;cabinet vétérinaire;saint joseph 97480;False
cadeaux publicitaires 35 vitre;cadeaux publicitaires;35 vitre;False
caf à epinal 88;caf;epinal 88;False
caf maxime;caf;maxime;False
caf villefranche sur saone;caf;villefranche sur saone;False
caf des landes 40000;caf des landes;40000;False
caf92 à suresnes;caf92;suresnes;False
caisse d epargne à briancon;caisse d epargne;briancon;False
caisse d epargne novel;caisse d epargne;novel;False
caisse d épargne biurges;caisse d épargne;biurges;False
caisse d'epargne beuzeville;caisse d'epargne;beuzeville;False
caisse d'epargne saint chinian;caisse d'epargne;saint chinian;False
caisse d'epargne viriat;caisse d'epargne;viriat;False
caisse d'epargne languedoc roussillon montpellier;caisse d'epargne languedoc roussillon;montpellier;False
caisse d'epragne à bayonne;caisse d'epragne;bayonne;False
caisse des ecoles  paris paris;caisse des ecoles  paris;paris;False
caisse des impots bouches du rhone;caisse des impots;bouches du rhone;False
caisse d’epargne esbly;caisse d’epargne;esbly;False
caisse epargne 75017;caisse epargne;75017;False
caisse epargne à saint vincent de tyrosse;caisse epargne;saint vincent de tyrosse;False
caisse epargne à sospel;caisse epargne;sospel;False
caisse epargne bretagne pays de loire à angers;caisse epargne bretagne pays de loire;angers;False
cala di l'oru à l'ile rousse;cala di l'oru;l'ile rousse;False
caldeo à luisant;caldeo;luisant;False
caldo transports à foulayronnes;caldo transports;foulayronnes;False
cali clima marseille;cali clima;marseille;False
caligaris à cannes;caligaris;cannes;False
calvet saleilles;calvet;saleilles;False
camou 79;camou;79;False
campanile à millau;campanile;millau;False
camping car à 05;camping car;05;False
campos cubilie muret;campos cubilie;muret;False
cani croq' à 26;cani croq';26;False
cantarel rennes;cantarel;rennes;False
cantinho do lima 94;cantinho do lima;94;False
cap emploi à bar le duc;cap emploi;bar le duc;False
cap horniers à landerneau;cap horniers;landerneau;False
capeb à bouguenais;capeb;bouguenais;False
capeb à reims;capeb;reims;False
capi france perols;capi france;perols;False
capi'lis 50;capi'lis;50;False
caporossi sarl à ajaccio;caporossi sarl;ajaccio;False
car prestige reims;car prestige;reims;False
carburant angers;carburant;angers;False
cardio epernay;cardio;epernay;False
cardiologie hopital à perigueux;cardiologie hopital;perigueux;False
cardiologue à 13300 salon;cardiologue;13300 salon;False
cardiologue à 13530 trets;cardiologue;13530 trets;False
cardiologue 30, rue d'auch colomiers;cardiologue;30, rue d'auch colomiers;False
cardiologue à metz;cardiologue;metz;False
cardiologue clinique convert bourg en bresse;cardiologue clinique convert;bourg en bresse;False
cardiologue dequesne le plus proche de orléans;cardiologue dequesne;orléans;True
cardiologue loheac brest;cardiologue loheac;brest;False
cardiologue maurette 85;cardiologue maurette;85;False
cardiologue sasportes marseille;cardiologue sasportes;marseille;False
cardioloque st pol sur mer;cardioloque;st pol sur mer;False
cardiotraining à 74;cardiotraining;74;False
careco seine et marne;careco;seine et marne;False
carette cardiologue reims;carette cardiologue;reims;False
carita la varenne saint hilaire;carita;la varenne saint hilaire;False
carleure etagnac;carleure;etagnac;False
caroline letailleur 49;caroline letailleur;49;False
carre d'artistes à bordeaux;carre d'artistes;bordeaux;False
carrefour 42110 feurs;carrefour;42110 feurs;False
carrefour 67;carrefour;67;False
carrefour à berck sur mer;carrefour;berck sur mer;False
carrefour les abrets;carrefour;les abrets;False
carrefour pontoise;carrefour;pontoise;False
carrefour à rion des landes;carrefour;rion des landes;False
carrefour venissieux;carrefour;venissieux;False
carrefour 62100 calais 62100 calais;carrefour 62100 calais;62100 calais;False
carrefour banque 76;carrefour banque;76;False
carrefour city à 60200 compiegne;carrefour city;60200 compiegne;False
carrefour market à 47;carrefour market;47;False
carrefour market 63000;carrefour market;63000;False
carrefour market à villeneuve l'archeveque;carrefour market;villeneuve l'archeveque;False
carrelage retaud;carrelage;retaud;False
carrelage à villeurbanne;carrelage;villeurbanne;False
carreleur à 97270;carreleur;97270;False
carrevolutis à boulogne billancourt;carrevolutis;boulogne billancourt;False
carrierre à elven;carrierre;elven;False
carrieu à soumoulou;carrieu;soumoulou;False
carron chaufage cambrai;carron chaufage;cambrai;False
carrosserie albi;carrosserie;albi;False
carrosserie à saint ame;carrosserie;saint ame;False
carrosserie à vesoul;carrosserie;vesoul;False
carrosserie bonenfant 10;carrosserie bonenfant;10;False
carrosserie de bonnetable à 72110 bonnetable;carrosserie de bonnetable;72110 bonnetable;False
carrosserie lamothe à urrugne;carrosserie lamothe;urrugne;False
carrosserie pelcourt venellles;carrosserie pelcourt;venellles;False
carrossier à rue des chantiers, versailles;carrossier;rue des chantiers, versailles;False
carré blanc à le chesnay;carré blanc;le chesnay;False
carré des jalles à saint médard en jalle;carré des jalles;saint médard en jalle;False
cars du pays d aix 13;cars du pays d aix;13;False
carsep à nantes;carsep;nantes;False
carte grise aux alentours de préfecture chambery;carte grise;préfecture chambery;True
case cedric 32;case cedric;32;False
cash capembal borgo;cash capembal;borgo;False
casino à cholet;casino;cholet;False
casino à st just st rambert;casino;st just st rambert;False
casino barbazan à barbazan;casino barbazan;barbazan;False
casse à audenge;casse;audenge;False
casse à var;casse;var;False
casse automobile 68;casse automobile;68;False
casse automobile à aisne;casse automobile;aisne;False
casse automobile la romagne;casse automobile;la romagne;False
casse automobile à savigny en veron;casse automobile;savigny en veron;False
casse automobile toul;casse automobile;toul;False
casse automobiles pieces detachees d occasion 26;casse automobiles pieces detachees d occasion;26;False
casse automobiles pieces detachees d occasion à dole;casse automobiles pieces detachees d occasion;dole;False
casses auto à 69;casses auto;69;False
casses automobiles à roubaix;casses automobiles;roubaix;False
casses automobiles à tourcoing;casses automobiles;tourcoing;False
castan à toulouse 31500;castan;toulouse 31500;False
castay 40000;castay;40000;False
cat chenes vert à nimes;cat chenes vert;nimes;False
catherineau à st medard en jalles;catherineau;st medard en jalles;False
cauquil à tarbes;cauquil;tarbes;False
caveau du chatelet wissembourg;caveau du chatelet;wissembourg;False
cavistes 44;cavistes;44;False
cbm à 971;cbm;971;False
ccas à couloumieix chamiers;ccas;couloumieix chamiers;False
ccas doudeville;ccas;doudeville;False
ccas à plunerin;ccas;plunerin;False
ccas mairie paris 13;ccas mairie;paris 13;False
cce à cabestany;cce;cabestany;False
cce perpignan;cce;perpignan;False
ccgss 97181abymes cedex;ccgss;97181abymes cedex;False
ccm fronton 31620;ccm;fronton 31620;False
ccpa amiens;ccpa;amiens;False
cd occasion paris;cd occasion;paris;False
cdg 35 à rennes;cdg 35;rennes;False
cdg01 à peronnas;cdg01;peronnas;False
cealac marseille;cealac;marseille;False
cedre rouge bondues;cedre rouge;bondues;False
cegecoba bayonne;cegecoba;bayonne;False
cegelec 97400;cegelec;97400;False
cegim à 974;cegim;974;False
centrakor bressuire;centrakor;bressuire;False
central auto 44 sarl nantes;central auto 44 sarl;nantes;False
central immobilier à 1  pl de luxembourg 54000 nancy;central immobilier;1  pl de luxembourg 54000 nancy;False
centre auto leclerc à crozon;centre auto leclerc;crozon;False
centre commercial pessac;centre commercial;pessac;False
centre convalescence et amaigrissement autour de le boulou;centre convalescence et amaigrissement;le boulou;True
centre culturel leclerc dizy;centre culturel leclerc;dizy;False
centre d'affaires montluçon;centre d'affaires;montluçon;False
centre d'information et orientation à essonnes;centre d'information et orientation;essonnes;False
centre d'ophtalmologie niort;centre d'ophtalmologie;niort;False
centre de balneotherapie roquesteron;centre de balneotherapie;roquesteron;False
centre de convalescence à bohars;centre de convalescence;bohars;False
centre de gestion agree à grenoble;centre de gestion agree;grenoble;False
centre de radiographie montbrison 42600;centre de radiographie;montbrison 42600;False
centre de radiologie à bleriot;centre de radiologie;bleriot;False
centre de radiologue rue blaise pascal à 37000 tours;centre de radiologue rue blaise pascal;37000 tours;False
centre de reeducation fonfroide herault;centre de reeducation fonfroide;herault;False
centre de sante la feuilleraie marseille;centre de sante la feuilleraie;marseille;False
centre de tri la poste à macon;centre de tri la poste;macon;False
centre de tri la poste à raon l étape;centre de tri la poste;raon l étape;False
centre dentaire presentia lyon;centre dentaire presentia;lyon;False
centre des finances publiques 69140 rillieux la pape;centre des finances publiques;69140 rillieux la pape;False
centre des impots cergy;centre des impots;cergy;False
centre des impots à gravelines;centre des impots;gravelines;False
centre des lmpots à maubeuge;centre des lmpots;maubeuge;False
centre dimagerie medicale toulouse;centre dimagerie medicale;toulouse;False
centre formation premiers secours cayenne;centre formation premiers secours;cayenne;False
centre hospitalier à 73 chambery;centre hospitalier;73 chambery;False
centre hospitalier à aix en provence 13;centre hospitalier;aix en provence 13;False
centre hospitalier oloron;centre hospitalier;oloron;False
centre hospitalier alpes leman 74;centre hospitalier alpes leman;74;False
centre hospitalier de aincourt aincourt;centre hospitalier de aincourt;aincourt;False
centre hospitalier de roanne 42300 roanne;centre hospitalier de roanne;42300 roanne;False
centre leclerc à pont l abbe;centre leclerc;pont l abbe;False
centre leclerc à surgeres 17700;centre leclerc;surgeres 17700;False
centre medical de l'octroi à &à&à marseille;centre medical de l'octroi;&à&à marseille;False
centre medical europe aux alentours de paris saint lazale;centre medical europe;paris saint lazale;True
