carrefour;carrefour;;False
carrefour 62100 calais;carrefour 62100 calais;;False
carrefour banque;carrefour banque;;False
carrefour city;carrefour city;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrefour market;carrefour market;;False
carrelage;carrelage;;False
carrelage;carrelage;;False
carreleur;carreleur;;False
carrevolutis;carrevolutis;;False
carrierre;carrierre;;False
carrieu;carrieu;;False
carron chaufage;carron chaufage;;False
carrosserie;carrosserie;;False
carrosserie;carrosserie;;False
carrosserie;carrosserie;;False
carrosserie bonenfant;carrosserie bonenfant;;False
carrosserie de bonnetable;carrosserie de bonnetable;;False
carrosserie lamothe;carrosserie lamothe;;False
carrosserie pelcourt;carrosserie pelcourt;;False
carrossier;carrossier;;False
carré blanc;carré blanc;;False
carré des jalles;carré des jalles;;False
cars du pays d aix;cars du pays d aix;;False
carsep;carsep;;False
carte grise;carte grise;;True
case cedric;case cedric;;False
cash capembal;cash capembal;;False
casino;casino;;False
casino;casino;;False
casino barbazan;casino barbazan;;False
casse;casse;;False
casse;casse;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobile;casse automobile;;False
casse automobiles pieces detachees d occasion;casse automobiles pieces detachees d occasion;;False
casse automobiles pieces detachees d occasion;casse automobiles pieces detachees d occasion;;False
casses auto;casses auto;;False
casses automobiles;casses automobiles;;False
casses automobiles;casses automobiles;;False
castan;castan;;False
castay;castay;;False
cat chenes vert;cat chenes vert;;False
catherineau;catherineau;;False
cauquil;cauquil;;False
caveau du chatelet;caveau du chatelet;;False
cavistes;cavistes;;False
cbm;cbm;;False
ccas;ccas;;False
ccas;ccas;;False
ccas;ccas;;False
ccas mairie;ccas mairie;;False
cce;cce;;False
cce;cce;;False
ccgss;ccgss;;False
ccm;ccm;;False
ccpa;ccpa;;False
cd occasion;cd occasion;;False
cdg 35;cdg 35;;False
cdg01;cdg01;;False
cealac;cealac;;False
cedre rouge;cedre rouge;;False
cegecoba;cegecoba;;False
cegelec;cegelec;;False
cegim;cegim;;False
centrakor;centrakor;;False
central auto 44 sarl;central auto 44 sarl;;False
central immobilier;central immobilier;;False
centre auto leclerc;centre auto leclerc;;False
centre commercial;centre commercial;;False
centre convalescence et amaigrissement;centre convalescence et amaigrissement;;True
centre culturel leclerc;centre culturel leclerc;;False
centre d'affaires;centre d'affaires;;False
centre d'information et orientation;centre d'information et orientation;;False
centre d'ophtalmologie;centre d'ophtalmologie;;False
centre de balneotherapie;centre de balneotherapie;;False
centre de convalescence;centre de convalescence;;False
centre de gestion agree;centre de gestion agree;;False
centre de radiographie;centre de radiographie;;False
centre de radiologie;centre de radiologie;;False
centre de radiologue rue blaise pascal;centre de radiologue rue blaise pascal;;False
centre de reeducation fonfroide;centre de reeducation fonfroide;;False
centre de sante la feuilleraie;centre de sante la feuilleraie;;False
centre de tri la poste;centre de tri la poste;;False
centre de tri la poste;centre de tri la poste;;False
centre dentaire presentia;centre dentaire presentia;;False
centre des finances publiques;centre des finances publiques;;False
centre des impots;centre des impots;;False
centre des impots;centre des impots;;False
centre des lmpots;centre des lmpots;;False
centre dimagerie medicale;centre dimagerie medicale;;False
centre formation premiers secours;centre formation premiers secours;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier;centre hospitalier;;False
centre hospitalier alpes leman;centre hospitalier alpes leman;;False
centre hospitalier de aincourt;centre hospitalier de aincourt;;False
centre hospitalier de roanne;centre hospitalier de roanne;;False
centre leclerc;centre leclerc;;False
centre leclerc;centre leclerc;;False
centre medical de l'octroi;centre medical de l'octroi;;False
centre medical europe;centre medical europe;;True
centre medical tarnier;centre medical tarnier;;False
centre msf;centre msf;;False
centre médical la gavotte;centre médical la gavotte;;False
centre nautique;centre nautique;;False
centre podologue;centre podologue;;False
centre radiologie;centre radiologie;;False
centre socio culturel comberie;centre socio culturel comberie;;False
centres des finances publiques;centres des finances publiques;;False
centres medico sociaux;centres medico sociaux;;False
century 21;century 21;;False
century 21;century 21;;False
century 21pontarlier;century 21pontarlier;;False
cerejo bâtiment;cerejo bâtiment;;False
ceresola et fils;ceresola et fils;;False
cerimele tony;cerimele tony;;False
certi centre-est;certi centre-est;;False
cetab;cetab;;False
cgrm;cgrm;;False
ch beuvry;ch beuvry;;False
ch evreux;ch evreux;;False
ch senlis;ch senlis;;False
chal;chal;;False
chalet bois;chalet bois;;False
chambre d'agriculture;chambre d'agriculture;;False
chambre d'agriculture;chambre d'agriculture;;False
chambre d'agriculture;chambre d'agriculture;;False
chambre de commerce;chambre de commerce;;False
chambre des metiers d avignon;chambre des metiers d avignon;;False
chambre des notaires;chambre des notaires;;False
chambres des métiers;chambres des métiers;;False
chamoux;chamoux;;False
champion;champion;;False
chance varin;chance varin;;False
changement porte garage;changement porte garage;;False
chapelle de la médaille miraculeuse;chapelle de la médaille miraculeuse;;False
charcuterie bearnaise;charcuterie bearnaise;;False
charcuterie reynon;charcuterie reynon;;False
charlemagne;charlemagne;;False
charles;charles;;False
charles antoine;charles antoine;;False
charrier;charrier;;False
charrier peinture;charrier peinture;;False
chataing;chataing;;False
chateau de beauvais;chateau de beauvais;;False
chateau de plince;chateau de plince;;False
chateau mas neuf;chateau mas neuf;;False
chateaux de quarante;chateaux de quarante;;False
chaudière;chaudière;;False
chaufagiste;chaufagiste;;False
chauffage;chauffage;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffagiste;chauffagiste;;False
chauffagiste pompe a chaleur;chauffagiste pompe a chaleur;;False
chauffagste;chauffagste;;False
chaussea;chaussea;;False
chaussexpo;chaussexpo;;False
chaussland;chaussland;;False
chausson matériaux;chausson matériaux;;False
chaussures;chaussures;;False
chaussures;chaussures;;False
chavy;chavy;;False
chemin des vignobles;chemin des vignobles;;False
cheminee;cheminee;;False
cheminées richard le droff;cheminées richard le droff;;False
chenet bedigie severine;chenet bedigie severine;;False
chenut pascal;chenut pascal;;False
chevalier;chevalier;;False
chez catherine;chez catherine;;False
chez cathy et michel;chez cathy et michel;;False
chez josé;chez josé;;False
chez paulette;chez paulette;;False
chez ricou;chez ricou;;False
chez vanessa;chez vanessa;;False
chirurgien dentiste;chirurgien dentiste;;False
chirurgien dentiste;chirurgien dentiste;;False
chirurgien dentiste;chirurgien dentiste;;False
chirurgien orthopewiste et traumatologie;chirurgien orthopewiste et traumatologie;;False
chirurgien plasticien;chirurgien plasticien;;False
chirurgien plastique;chirurgien plastique;;False
chirurgien podologue;chirurgien podologue;;False
chirurgien specialiste du dos mansini;chirurgien specialiste du dos mansini;;True
chocolaterie;chocolaterie;;False
chocolaterie;chocolaterie;;False
chocolatier vauché;chocolatier vauché;;False
chollet;chollet;;False
chomethon;chomethon;;False
chouet;chouet;;False
chrisler;chrisler;;False
christine laure;christine laure;;False
christophe ducrocq;christophe ducrocq;;False
chs;chs;;False
cic;cic;;False
cic banque montagne verte verte;cic banque montagne verte verte;;False
cimetiere de la buffe;cimetiere de la buffe;;False
cimetière guillotiere;cimetière guillotiere;;False
cimex;cimex;;False
cinema;cinema;;False
cinema;cinema;;False
cinema megarama;cinema megarama;;False
cinéma pôle sud;cinéma pôle sud;;False
cir;cir;;False
circonscription chenove;circonscription chenove;;False
circus park;circus park;;False
cital;cital;;False
cite universitaire;cite universitaire;;False
citroen racing;citroen racing;;False
cl etoile du pandjab;cl etoile du pandjab;;False
clara;clara;;False
class auto;class auto;;False
class concept;class concept;;False
claude boscher;claude boscher;;False
claude saussereau;claude saussereau;;False
clement;clement;;False
clicique inkerman;clicique inkerman;;False
climatech;climatech;;False
climatisation;climatisation;;False
climatisation;climatisation;;False
climats;climats;;False
cliniqie kennedy;cliniqie kennedy;;False
clinique;clinique;;False
clinique;clinique;;False
clinique beaupuys;clinique beaupuys;;False
clinique benigne jolie;clinique benigne jolie;;False
clinique de l europe;clinique de l europe;;False
clinique des cèdres;clinique des cèdres;;False
clinique des orchidess;clinique des orchidess;;False
clinique des quatres pavillons;clinique des quatres pavillons;;False
clinique du pre;clinique du pre;;False
clinique floreale;clinique floreale;;False
clinique kennedu;clinique kennedu;;False
clinique la sagesse;clinique la sagesse;;False
clinique les fleurs;clinique les fleurs;;False
clinique ophtamologie;clinique ophtamologie;;False
clinique parc;clinique parc;;False
clinique pastenr;clinique pastenr;;False
clinique posturologie;clinique posturologie;;False
clinique saint hélier;clinique saint hélier;;False
clinique sainte clotilde;clinique sainte clotilde;;False
clinique veterinaire;clinique veterinaire;;False
clinique vétérinaires des lataniers;clinique vétérinaires des lataniers;;False
cls rémy cointreau;cls rémy cointreau;;False
club de ski;club de ski;;False
club foot;club foot;;False
clyde;clyde;;True
clé;clé;;False
clé minute;clé minute;;False
cma 50;cma 50;;False
cmp;cmp;;False
cmp;cmp;;False
cmpp binet;cmpp binet;;False
cnav;cnav;;False
cnrpsncf;cnrpsncf;;False
coeur essonne agglomération;coeur essonne agglomération;;False
cofely;cofely;;False
coffret  pack;coffret  pack;;False
cohen;cohen;;False
coifeur;coifeur;;False
coiff and co;coiff and co;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur;coiffeur;;False
coiffeur alexandre;coiffeur alexandre;;False
coiffeur allure;coiffeur allure;;False
coiffeur homme;coiffeur homme;;False
coiffeur montesanto;coiffeur montesanto;;False
coiffeur rive gauche;coiffeur rive gauche;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeurs;coiffeurs;;False
coiffeurs homme;coiffeurs homme;;False
coiffeurs homme;coiffeurs homme;;False
coiffeurs visagiste93;coiffeurs visagiste93;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse;coiffeuse;;False
coiffeuse domicile;coiffeuse domicile;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure;coiffure;;False
coiffure daniele diffusion;coiffure daniele diffusion;;False
coiffure opale;coiffure opale;;False
coiffure weigel;coiffure weigel;;False
collecte des dechets;collecte des dechets;;False
college;college;;False
college;college;;False
college;college;;False
college;college;;False
college diderot;college diderot;;False
college dumas;college dumas;;False
college privé;college privé;;False
college st etienne;college st etienne;;False
collin psychologue;collin psychologue;;False
collège;collège;;False
collège;collège;;False
collège;collège;;False
collège lavoisier;collège lavoisier;;False
collége;collége;;False
collége nelson mandella;collége nelson mandella;;False
colombani marc;colombani marc;;False
colombo;colombo;;False
combes;combes;;False
combustible de l ouest;combustible de l ouest;;False
comfort hotel;comfort hotel;;True
comme une fleur;comme une fleur;;False
commerce et reparation de motocycle;commerce et reparation de motocycle;;False
commerce et réparation de motocycles;commerce et réparation de motocycles;;False
commissariat de blois;commissariat de blois;;False
commissariat de police;commissariat de police;;False
commissariat de rodez;commissariat de rodez;;False
communaute des communes;communaute des communes;;False
communauté de communes des portes euréliennes d’île-de-france;communauté de communes des portes euréliennes d’île-de-france;;False
compagnie des fromages et richemonts;compagnie des fromages et richemonts;;False
compagnie generale d'environnement de cergy pontoise;compagnie generale d'environnement de cergy pontoise;;False
comptable;comptable;;False
comptable;comptable;;False
comptoir americain;comptoir americain;;False
comtat allardet;comtat allardet;;False
concept deco;concept deco;;False
conception spa;conception spa;;False
concessionnaire bmw;concessionnaire bmw;;False
conema;conema;;False
confiserie;confiserie;;False
conforama 09;conforama 09;;False
conseil departemental;conseil departemental;;False
conseil departemental;conseil departemental;;False
conseil des sages;conseil des sages;;False
conseil départemental;conseil départemental;;False
conseil départemental;conseil départemental;;False
conseile general des hauts de seine;conseile general des hauts de seine;;False
conseils en gestion de patrimoine;conseils en gestion de patrimoine;;False
constructeur bois;constructeur bois;;False
constructeur de piscine;constructeur de piscine;;False
construction des piscines;construction des piscines;;False
construction industrielles service;construction industrielles service;;False
construction modulaire;construction modulaire;;False
