voulx;;voulx;False
21;;21;False
63000;;63000;False
arcachon;;arcachon;False
29000;;29000;False
44;;44;False
974;;974;False
evreux;;evreux;False
abymes;;abymes;False
st romain de jalionas;;st romain de jalionas;False
aire sur la lys;;aire sur la lys;False
ajccio;;ajccio;False
sarthe;;sarthe;False
perpignan;;perpignan;False
rue de la geraudiere nantes cedex;;rue de la geraudiere nantes cedex;False
67;;67;False
wasquehal;;wasquehal;False
colmar;;colmar;False
amiens;;amiens;False
carpentras;;carpentras;False
quimper;;quimper;False
volx;;volx;False
nanterre 92;;nanterre 92;False
antibes;;antibes;False
reims;;reims;False
13570;;13570;False
harfleur;;harfleur;False
74;;74;False
63100;;63100;True
pibrac;;pibrac;False
templemars;;templemars;False
pau;;pau;False
clermont ferrand;;clermont ferrand;False
paris 11;;paris 11;False
ploudaniel;;ploudaniel;False
01120 dagneux;;01120 dagneux;False
38031 grenoble;;38031 grenoble;False
toulon;;toulon;False
95;;95;False
nantes;;nantes;False
marseille saint loup;;marseille saint loup;True
bouc bel air;;bouc bel air;False
chalonnes sur loire;;chalonnes sur loire;False
77120 mouroux;;77120 mouroux;False
curienne;;curienne;False
villeneuve le roi;;villeneuve le roi;False
rennes;;rennes;False
eschau;;eschau;False
villard de lans;;villard de lans;False
fr 59 englos;;fr 59 englos;False
l hay les roses;;l hay les roses;False
dijon;;dijon;False
14000;;14000;False
bordeaux;;bordeaux;False
billère;;billère;False
bergerac;;bergerac;False
62500 tatinghem;;62500 tatinghem;False
vannes;;vannes;False
toulouse;;toulouse;False
bordeaux;;bordeaux;False
08 renwez;;08 renwez;False
condrieu;;condrieu;False
muzillac;;muzillac;False
saint die;;saint die;False
montbeliard;;montbeliard;False
pornichet;;pornichet;False
nice;;nice;False
paris;;paris;False
carcassonne;;carcassonne;False
auxerre sain amarin;;auxerre sain amarin;False
87  bd du grand cerf 86000 poitiers;;87  bd du grand cerf 86000 poitiers;False
saint jean de vedas;;saint jean de vedas;False
vlence d'agen;;vlence d'agen;False
quesnoy sur deule;;quesnoy sur deule;False
cap d'ail;;cap d'ail;False
sains en amiénois;;sains en amiénois;False
paris;;paris;False
dreux;;dreux;False
71000 macon;;71000 macon;False
92500;;92500;False
eguilles;;eguilles;False
marseille;;marseille;False
mulhouse;;mulhouse;False
ploermel;;ploermel;False
saint cyr l'ecole;;saint cyr l'ecole;False
roma,s sur isere;;roma,s sur isere;False
tours 37000;;tours 37000;False
marguerittes;;marguerittes;False
bougival;;bougival;False
69;;69;False
dole;;dole;False
toulon;;toulon;False
bruz;;bruz;False
le mans;;le mans;False
77710   remauville;;77710   remauville;False
bourth;;bourth;False
montigny les cormeilles;;montigny les cormeilles;False
st georges sur loire;;st georges sur loire;False
paris 75016;;paris 75016;False
raizet abymes;;raizet abymes;False
87;;87;False
75014;;75014;False
ivry sur seine;;ivry sur seine;False
le mans;;le mans;False
63;;63;False
metz;;metz;False
6730;;6730;False
rouen;;rouen;False
pays de la loire;;pays de la loire;False
13;;13;False
lyon;;lyon;False
roquefort la bedoule;;roquefort la bedoule;False
66;;66;False
montargis;;montargis;False
pont de roide;;pont de roide;False
saran;;saran;False
toulon;;toulon;False
treguier;;treguier;False
bdx;;bdx;False
75015 paris;;75015 paris;False
le françois 972;;le françois 972;False
mazamet;;mazamet;False
bourges;;bourges;False
boulevard carnot angers;;boulevard carnot angers;False
hayange;;hayange;False
saint jean de luz;;saint jean de luz;False
sourcieux les mines;;sourcieux les mines;False
29 rue saint charles 88100;;29 rue saint charles 88100;False
hopital de moulins 03290;;hopital de moulins 03290;False
brie comte robert;;brie comte robert;False
42;;42;False
chamonix;;chamonix;False
liffré;;liffré;False
mouxy;;mouxy;False
décines;;décines;False
plelan le petit;;plelan le petit;False
montrouge;;montrouge;False
bayonne;;bayonne;False
chaponnay 69;;chaponnay 69;False
saint medard d  eyrans;;saint medard d  eyrans;False
69005;;69005;False
83140;;83140;False
974;;974;False
kourou;;kourou;False
guerande;;guerande;False
73  rue raoul trocme 80740 epehy;;73  rue raoul trocme 80740 epehy;False
42;;42;False
colmar;;colmar;False
toulon;;toulon;False
toulouse;;toulouse;False
marseille;;marseille;False
nimes;;nimes;False
houilles;;houilles;False
montpellier;;montpellier;False
crillon le brave;;crillon le brave;False
lyon;;lyon;False
aveyron;;aveyron;False
25;;25;False
vincennes;;vincennes;False
cusset;;cusset;False
yerville;;yerville;False
montpellier;;montpellier;False
bar le duc;;bar le duc;False
lille;;lille;False
anglet;;anglet;False
37;;37;False
la fleche;;la fleche;False
09300 lavelanet;;09300 lavelanet;False
ajaccio;;ajaccio;False
grand charmont;;grand charmont;False
vendome;;vendome;False
75020;;75020;False
issoire;;issoire;False
vedene;;vedene;False
70;;70;False
bourgoin jallieu;;bourgoin jallieu;False
abbaretz;;abbaretz;False
65;;65;False
bruz;;bruz;False
selestat;;selestat;False
beziers;;beziers;False
gentilly;;gentilly;False
angers;;angers;False
78;;78;False
33000;;33000;False
margny sur matz;;margny sur matz;False
chatillon le duc;;chatillon le duc;False
lorient;;lorient;False
paris;;paris;False
le pouliguen;;le pouliguen;False
vertou;;vertou;False
haute savoie;;haute savoie;False
63;;63;False
69;;69;False
bachant;;bachant;False
27;;27;False
valence 26;;valence 26;False
29000;;29000;False
pamiers;;pamiers;False
139 141 grande rue garches;;139 141 grande rue garches;False
75018;;75018;False
denain;;denain;False
saint brieuc;;saint brieuc;False
villefranche de rouergue;;villefranche de rouergue;False
givors;;givors;False
rue jean mantelet saint lo;;rue jean mantelet saint lo;False
sion les mines;;sion les mines;False
limoges;;limoges;False
mulsanne;;mulsanne;False
26000;;26000;False
97460;;97460;False
nantes;;nantes;False
merville franceville plage;;merville franceville plage;False
annonay;;annonay;False
bernay;;bernay;False
pessac;;pessac;False
32, avenue michelet, 93404;;32, avenue michelet, 93404;False
92;;92;False
37;;37;False
la teste de buch;;la teste de buch;False
neuvy sur loire;;neuvy sur loire;False
97411;;97411;False
les avenières;;les avenières;False
st briac sur mer;;st briac sur mer;False
92;;92;False
chailles;;chailles;False
neau;;neau;False
rennes;;rennes;False
bordeaux;;bordeaux;False
île de france;;île de france;False
beziers;;beziers;False
espace st louis 42300 roanne;;espace st louis 42300 roanne;True
85 rue de la part dieu lyon;;85 rue de la part dieu lyon;False
bavans;;bavans;False
carvin;;carvin;False
conflans en jarnisy;;conflans en jarnisy;False
courgenay;;courgenay;False
evreux;;evreux;False
lezardrieux;;lezardrieux;False
lutzelbourg;;lutzelbourg;False
saint lys;;saint lys;False
vianne;;vianne;False
warluis 60;;warluis 60;False
route de grenoble nice;;route de grenoble nice;False
lyon 5;;lyon 5;False
bergerac;;bergerac;False
blagnac;;blagnac;False
97450;;97450;False
78;;78;False
31;;31;False
châteauroux;;châteauroux;False
st affrique;;st affrique;False
kourou;;kourou;False
saintt herblain 44823;;saintt herblain 44823;False
brioude;;brioude;False
yssingeaux;;yssingeaux;False
dijon;;dijon;False
garlin;;garlin;False
noisy le grand;;noisy le grand;False
furiani;;furiani;False
33400;;33400;False
laxou;;laxou;False
osny;;osny;False
29;;29;False
69800;;69800;False
04 190 les mees;;04 190 les mees;False
75016;;75016;False
lanester;;lanester;False
69;;69;False
cérences;;cérences;False
26000;;26000;False
16;;16;False
73200 albertville;;73200 albertville;False
42;;42;False
hyeres;;hyeres;False
80100;;80100;False
albertville;;albertville;False
ris orangis;;ris orangis;False
ingersheim;;ingersheim;False
antibes;;antibes;False
saumur;;saumur;False
morlaas;;morlaas;False
creusot;;creusot;False
sable d'olonne;;sable d'olonne;False
83;;83;False
voiron;;voiron;False
80;;80;False
69004;;69004;False
toulouse;;toulouse;False
paris;;paris;False
lognes;;lognes;False
compiegne;;compiegne;False
paris;;paris;False
66000 perpignan;;66000 perpignan;False
92;;92;False
castelnaudary;;castelnaudary;False
75017;;75017;False
90;;90;False
luneville;;luneville;False
sannois;;sannois;False
paris 10;;paris 10;False
anse;;anse;False
caen;;caen;False
sorigny;;sorigny;False
polyclinique saint herblain;;polyclinique saint herblain;False
castelnaudary;;castelnaudary;False
cognac;;cognac;False
paris 08;;paris 08;False
illkirch;;illkirch;False
crehen;;crehen;False
grand croix;;grand croix;False
locquirec;;locquirec;False
fougeres 35302;;fougeres 35302;False
agen;;agen;False
38 septème;;38 septème;False
noisiel;;noisiel;False
arthaz;;arthaz;False
besancon;;besancon;False
briey;;briey;False
pont saint esprit;;pont saint esprit;False
22193;;22193;False
saint joseph 97480;;saint joseph 97480;False
35 vitre;;35 vitre;False
epinal 88;;epinal 88;False
maxime;;maxime;False
villefranche sur saone;;villefranche sur saone;False
40000;;40000;False
suresnes;;suresnes;False
briancon;;briancon;False
novel;;novel;False
biurges;;biurges;False
beuzeville;;beuzeville;False
saint chinian;;saint chinian;False
viriat;;viriat;False
montpellier;;montpellier;False
bayonne;;bayonne;False
paris;;paris;False
bouches du rhone;;bouches du rhone;False
esbly;;esbly;False
75017;;75017;False
saint vincent de tyrosse;;saint vincent de tyrosse;False
sospel;;sospel;False
angers;;angers;False
l'ile rousse;;l'ile rousse;False
luisant;;luisant;False
foulayronnes;;foulayronnes;False
marseille;;marseille;False
cannes;;cannes;False
saleilles;;saleilles;False
79;;79;False
millau;;millau;False
5;;5;False
muret;;muret;False
26;;26;False
rennes;;rennes;False
94;;94;False
bar le duc;;bar le duc;False
landerneau;;landerneau;False
bouguenais;;bouguenais;False
reims;;reims;False
perols;;perols;False
50;;50;False
ajaccio;;ajaccio;False
reims;;reims;False
angers;;angers;False
epernay;;epernay;False
perigueux;;perigueux;False
13300 salon;;13300 salon;False
13530 trets;;13530 trets;False
30, rue d'auch colomiers;;30, rue d'auch colomiers;False
metz;;metz;False
bourg en bresse;;bourg en bresse;False
orléans;;orléans;True
brest;;brest;False
85;;85;False
marseille;;marseille;False
st pol sur mer;;st pol sur mer;False
74;;74;False
seine et marne;;seine et marne;False
reims;;reims;False
la varenne saint hilaire;;la varenne saint hilaire;False
etagnac;;etagnac;False
49;;49;False
bordeaux;;bordeaux;False
42110 feurs;;42110 feurs;False
67;;67;False
berck sur mer;;berck sur mer;False
les abrets;;les abrets;False
pontoise;;pontoise;False
rion des landes;;rion des landes;False
venissieux;;venissieux;False
62100 calais;;62100 calais;False
76;;76;False
60200 compiegne;;60200 compiegne;False
47;;47;False
63000;;63000;False
villeneuve l'archeveque;;villeneuve l'archeveque;False
retaud;;retaud;False
villeurbanne;;villeurbanne;False
97270;;97270;False
boulogne billancourt;;boulogne billancourt;False
elven;;elven;False
soumoulou;;soumoulou;False
cambrai;;cambrai;False
albi;;albi;False
saint ame;;saint ame;False
vesoul;;vesoul;False
10;;10;False
72110 bonnetable;;72110 bonnetable;False
urrugne;;urrugne;False
venellles;;venellles;False
rue des chantiers, versailles;;rue des chantiers, versailles;False
le chesnay;;le chesnay;False
saint médard en jalle;;saint médard en jalle;False
13;;13;False
nantes;;nantes;False
préfecture chambery;;préfecture chambery;True
32;;32;False
borgo;;borgo;False
cholet;;cholet;False
st just st rambert;;st just st rambert;False
barbazan;;barbazan;False
audenge;;audenge;False
var;;var;False
68;;68;False
aisne;;aisne;False
la romagne;;la romagne;False
savigny en veron;;savigny en veron;False
toul;;toul;False
26;;26;False
dole;;dole;False
69;;69;False
roubaix;;roubaix;False
tourcoing;;tourcoing;False
toulouse 31500;;toulouse 31500;False
40000;;40000;False
nimes;;nimes;False
st medard en jalles;;st medard en jalles;False
tarbes;;tarbes;False
wissembourg;;wissembourg;False
44;;44;False
971;;971;False
couloumieix chamiers;;couloumieix chamiers;False
doudeville;;doudeville;False
plunerin;;plunerin;False
paris 13;;paris 13;False
cabestany;;cabestany;False
perpignan;;perpignan;False
97181abymes cedex;;97181abymes cedex;False
fronton 31620;;fronton 31620;False
amiens;;amiens;False
paris;;paris;False
rennes;;rennes;False
peronnas;;peronnas;False
marseille;;marseille;False
bondues;;bondues;False
bayonne;;bayonne;False
97400;;97400;False
974;;974;False
bressuire;;bressuire;False
nantes;;nantes;False
1  pl de luxembourg 54000 nancy;;1  pl de luxembourg 54000 nancy;False
crozon;;crozon;False
pessac;;pessac;False
le boulou;;le boulou;True
dizy;;dizy;False
montluçon;;montluçon;False
essonnes;;essonnes;False
niort;;niort;False
roquesteron;;roquesteron;False
bohars;;bohars;False
grenoble;;grenoble;False
montbrison 42600;;montbrison 42600;False
bleriot;;bleriot;False
37000 tours;;37000 tours;False
herault;;herault;False
marseille;;marseille;False
macon;;macon;False
raon l étape;;raon l étape;False
lyon;;lyon;False
69140 rillieux la pape;;69140 rillieux la pape;False
cergy;;cergy;False
gravelines;;gravelines;False
maubeuge;;maubeuge;False
toulouse;;toulouse;False
cayenne;;cayenne;False
73 chambery;;73 chambery;False
aix en provence 13;;aix en provence 13;False
oloron;;oloron;False
74;;74;False
aincourt;;aincourt;False
42300 roanne;;42300 roanne;False
pont l abbe;;pont l abbe;False
surgeres 17700;;surgeres 17700;False
&à&à marseille;;&à&à marseille;False
paris saint lazale;;paris saint lazale;True
paris 75006;;paris 75006;False
pantin;;pantin;False
marseille 13;;marseille 13;False
oyonnax;;oyonnax;False
75016;;75016;False
creteil;;creteil;False
migne auxances;;migne auxances;False
sip dijon sud;;sip dijon sud;False
morhange;;morhange;False
nantes;;nantes;False
nevers;;nevers;False
pontarlier;;pontarlier;False
vix 85770;;vix 85770;False
6;;6;False
laxou;;laxou;False
dijon;;dijon;False
33;;33;False
59;;59;False
beuvry;;beuvry;False
evreux;;evreux;False
60;;60;False
findrlole;;findrlole;False
41;;41;False
42 loire;;42 loire;False
evreux;;evreux;False
foix 09000;;foix 09000;False
tours;;tours;False
avignon;;avignon;False
rive de gier;;rive de gier;False
avignon;;avignon;False
69009;;69009;False
amiens;;amiens;False
lisieux;;lisieux;False
dunkerque;;dunkerque;False
140 rue du bac 75007 paris;;140 rue du bac 75007 paris;False
paris;;paris;False
lyon;;lyon;False
83160;;83160;False
willerwald;;willerwald;False
67;;67;False
fosses;;fosses;False
troyes;;troyes;False
versailles;;versailles;False
azay;;azay;False
33;;33;False
30;;30;False
quarante 34;;quarante 34;False
montbéliard;;montbéliard;False
dunkerque;;dunkerque;False
libourne;;libourne;False
fixin;;fixin;False
irigny;;irigny;False
la bassee;;la bassee;False
manduel;;manduel;False
yutz;;yutz;False
puttelanges aux lacs;;puttelanges aux lacs;False
tavers;;tavers;False
crozon;;crozon;False
quarouble;;quarouble;False
nimes;;nimes;False
saint paul les dax;;saint paul les dax;False
17390;;17390;False
saverne;;saverne;False
37000;;37000;False
ajaccio;;ajaccio;False
68;;68;False
28;;28;False
51;;51;False
dijon;;dijon;False
le havre;;le havre;False
meobecq;;meobecq;False
07690 vocance;;07690 vocance;False
21 rue de la république vineuil 41350;;21 rue de la république vineuil 41350;False
75012;;75012;False
lacaune;;lacaune;False
ozoir la ferriere;;ozoir la ferriere;False
galgon;;galgon;False
paris 18;;paris 18;False
saint pierre île de la reunion;;saint pierre île de la reunion;False
toulousr;;toulousr;False
mulhouse;;mulhouse;False
nancy;;nancy;False
nimes;;nimes;False
nice;;nice;True
jacou;;jacou;False
larra 31;;larra 31;False
bracieux 41;;bracieux 41;False
boutiers st trojan;;boutiers st trojan;False
brioude 43100;;brioude 43100;False
savoie  73;;savoie  73;False
65;;65;False
nantes;;nantes;False
calais;;calais;False
chambery;;chambery;False
la chapelle sur erdre;;la chapelle sur erdre;False
strasbourg;;strasbourg;False
cagnes sur mer;;cagnes sur mer;False
lyon;;lyon;False
72;;72;False
63 cournon;;63 cournon;False
villefgontaine;;villefgontaine;False
montigny les cormeilles;;montigny les cormeilles;False
basse goulaine;;basse goulaine;False
82 montauban;;82 montauban;False
dijon;;dijon;False
fagnieres;;fagnieres;False
saint isidore;;saint isidore;False
strasbourg;;strasbourg;False
78000 versailles;;78000 versailles;False
paris 15;;paris 15;False
longueau;;longueau;False
blotzheim;;blotzheim;False
63;;63;False
paris;;paris;False
37;;37;False
gap;;gap;False
niort;;niort;False
seyssins;;seyssins;False
arras;;arras;False
brignoles;;brignoles;False
33000;;33000;False
montelimar;;montelimar;False
bordeaux;;bordeaux;False
